id,max_congestion_ripple,congestion_gradient,mean_macro_proximity,diagonal_cell_density_gradient,mean_cell_density_fluctuation,congestion_transition_amplitude,cell_density_variance_gradient,congestion_variability_throughout_hierarchy,cell_density_skewness,macro_transition_band,cell_density_skewness_gradient,macro_interaction_perimeter,macro_interference_zone,cell_density_dipole,macro_compactness_index,cell_density_anisotropy,congestion_pressure_fluctuation,mean_eGR_local_adjacent_cohesion,mean_eGR_local_variability,cell_density_fluctuation_balance,label
9955-zero-riscy-b-3-c2-u0.7-m3-p3-f1.npy,0.18478260869565216,0.1558263456984433,0.8016867201287454,0.40004885194184114,0.35193071624596184,0.15057642657715925,0.325037976633139,0.24130183102451486,0.25643484723468574,0.2300331461230583,0.47302867357599987,0.5615293341445022,0.3192351415163086,0.6377597109304425,0.6603648836475322,0.6906255462504729,0.20464703579869675,0.10159809316122637,0.023749600956216983,0.002222787446661569,12
9484-zero-riscy-b-1-c5-u0.9-m3-p5-f0.npy,0.2826086956521739,0.19828168844805624,0.46260880925008946,0.37526357495107165,0.4410617729048206,0.20822197337365572,0.45075342925062456,0.2635856116812566,0.7553063170711178,0.19684024833114505,0.827623577001579,0.42769804279431756,0.45317282187308705,0.6534778681120148,0.25427015116362317,0.7804218389345035,0.2508388540207851,0.11037317349046252,0.030348517619607027,0.3285875983669241,225
9909-zero-riscy-b-2-c5-u0.85-m3-p1-f1.npy,0.41304347826086957,0.3106129440491453,0.6861545831219471,0.47539664552487204,0.47937893373494755,0.3046769204075056,0.3556841208460684,0.49932146997243454,0.4012271841914779,0.41113833455564913,0.3657944226464487,0.47903859916009917,0.672311773107529,0.5624209575429084,0.2971358639761186,0.2105786561101639,0.3443609834754811,0.24250314515834198,0.11000003550478164,0.01980708198312784,119
9294-zero-riscy-b-1-c2-u0.85-m2-p2-f1.npy,0.10869565217391304,0.18516564366071428,0.5241139836047144,0.525397746089007,0.5722294549185553,0.19502877582892464,0.6103447071114887,0.18888945618681907,0.5735578946134883,0.16111797412437617,0.5529420228282025,0.5929402302403457,0.39056169294896104,0.6569105691056905,0.49116505619519457,0.49767480842597633,0.18657726398153768,0.14764465510651392,0.02179228256524409,0.02049954626347395,429
9883-zero-riscy-b-2-c5-u0.8-m2-p7-f1.npy,0.8478260869565217,0.4927969272585375,0.5932351567297909,0.3809904904845548,0.35017434139662107,0.4648142324514202,0.3967937180468513,0.7078628120574831,0.3989907936113874,0.27281224113953356,0.37287404770697274,0.16140540810806114,0.4604599644387444,0.8388437217705516,0.10207218356723091,0.37831619610771106,0.45543787945487074,0.564853768955532,0.20254669537156317,0.011839053956959687,57
9891-zero-riscy-b-2-c5-u0.8-m3-p7-f1.npy,0.40217391304347827,0.2946085332244467,0.6264703548204995,0.41287258086945033,0.40918795915801554,0.27891054073275295,0.1983342442597542,0.3871280080182764,0.4347906569797743,0.426852781688368,0.476936175462932,0.5903640861919983,0.5565336520243684,0.6912375790424576,0.47591691868512,0.5017874856080218,0.3274065010658455,0.33857296721364527,0.14998301373121808,0.011684334462735702,0
9548-zero-riscy-b-1-c5-u0.8-m2-p5-f1.npy,0.43478260869565216,0.2794766945931353,0.5938813089212978,0.6699757386528175,0.6927263196414047,0.26956618940836163,0.5912923564960102,0.31784861736701453,0.37427779391192445,0.1631579646228561,0.3816974395275319,0.5424426685886423,0.3333721980936837,0.5275519421860881,0.539880243868198,0.4176659937571823,0.32187597084540204,0.29680102787215795,0.10103886871151795,0.015100901555700909,23
10335-zero-riscy-b-3-c20-u0.85-m1-p4-f1.npy,0.5,0.3210700656204105,0.5114599205459689,0.3149371764612158,0.30956912914394763,0.3080315941233042,0.23691264565557585,0.39588833414744296,0.30468574112433805,0.28037510932063653,0.4534942192661462,0.6421833122205152,0.7206109540327048,0.8888888888888893,0.4694765060221948,0.49535365448142477,0.26161406702169576,0.2558447511183184,0.09114797452705055,0.021320867349507236,0
9840-zero-riscy-b-2-c5-u0.7-m3-p4-f1.npy,0.21739130434782605,0.13850021406780566,0.7536609388564826,0.5613851188632931,0.5196572177163389,0.1498792299694326,0.13036681455481702,0.22734440298804492,0.14870539182771997,0.2928456447677085,0.24092480038212338,0.41583965670652456,0.10493485294546301,0.6046973803071367,0.5804754841281123,0.36078046794949237,0.23478706934187926,0.1109510632935608,0.0437911896082597,0.004998551329312522,220
10143-zero-riscy-b-3-c5-u0.9-m3-p4-f0.npy,0.25,0.2985660289908312,0.32795281815722294,0.08962175555961227,0.08977220117728679,0.3050941048595326,0.22458713871237185,0.5166211611698965,0.6065768648204051,0.2623412624011882,0.7689978114528373,0.3780559094621865,0.710962777275775,0.935320686540198,0.15418995782932643,0.6818737694731565,0.3094573384108766,0.2948430057837804,0.06637406201803013,0.01743154807416012,446
9927-zero-riscy-b-2-c5-u0.9-m2-p3-f1.npy,0.42391304347826086,0.24434040487034683,0.5778348984974107,0.46471425528418087,0.5175217439549057,0.24288784783823247,0.3536101355720448,0.3723948434417268,0.6710541699965544,0.4038221184213136,0.5802356810941656,0.5475760036045887,0.6436004313988402,0.6935862691960253,0.2981207452646384,0.5528483797704185,0.3367906762264024,0.21918444180205554,0.08683682005588376,0.022275767356088418,124
10090-zero-riscy-b-3-c5-u0.8-m2-p7-f0.npy,0.14130434782608697,0.14134310915662066,0.34300583291084147,0.25136113003270066,0.21192527319204701,0.14259250896208142,0.1538383891315876,0.2452497698518291,0.21673785368050574,0.2737432309935283,0.2984287673235344,0.37374402751561564,0.5574664062727723,0.9512195121951219,0.22925269395431713,0.25636458948483065,0.1912819959852105,0.08867391118488252,0.029408582379222833,0.00965908723632003,36
9268-zero-riscy-b-1-c2-u0.8-m3-p5-f1.npy,0.10869565217391304,0.08777601881272928,0.5700645906420494,0.6413231439581256,0.6651308187675381,0.08551809416070759,0.47611071217155754,0.5479947471491874,0.4204243583275112,0.29644541860947365,0.3287023001342768,0.49514840049531084,0.4244614801643982,0.4818428184281842,0.5371390867944499,0.39685327743655585,0.12700158566165248,0.04041345166022451,0.01825794373403626,0.016064352086145137,245
9964-zero-riscy-b-3-c2-u0.75-m1-p6-f1.npy,0.19565217391304346,0.23499723942518716,0.7225088763385272,0.5139165605574688,0.47968781031205576,0.22320278815212458,0.2717867242825174,0.11009047820168422,0.24320616580420068,0.4614928856161303,0.40489118684765435,0.8527073736060646,0.47334363249482636,0.6926829268292689,0.7928466636010516,0.4685574046273624,0.23742209670391973,0.09117533368696296,0.040881158735204086,0.007665617710591377,0
9640-zero-riscy-b-1-c20-u0.75-m2-p3-f1.npy,0.32608695652173914,0.2114619572032065,0.6452834389428301,0.5873811087691966,0.5798159680837066,0.20345226455809662,0.3786406133451213,0.4560754739585987,0.27791057667083047,0.22544319103639782,0.24775565727688353,0.422976094747489,0.8127787332031364,0.7074977416440831,0.5644582567269321,0.4626725240109897,0.25117811840449333,0.17663371904925926,0.061942464987502284,0.011980556359880379,0
9764-zero-riscy-b-2-c5-u0.8-m1-p8-f0.npy,0.41304347826086957,0.3667855654013922,0.3898640295072176,0.3203114546303423,0.28661384483668406,0.35844764038892996,0.33580561916381063,0.5330654536477067,0.40822385747907114,0.2784996690767724,0.3436297022512047,0.16140540810806114,0.4604599644387444,0.9112917795844631,0.10207218356723091,0.5149445111655093,0.3594712251694227,0.366176879201202,0.08767911984365959,0.012395388722296265,12
9642-zero-riscy-b-1-c20-u0.75-m2-p5-f1.npy,0.32608695652173914,0.13844096741276313,0.6517368449821483,0.6139462835499779,0.6099960543472759,0.12560345588109106,0.3432364037154716,0.3490623378158204,0.2776770833797401,0.30598998629786606,0.2557928089562618,0.422976094747489,0.8127787332031364,0.6865401987353206,0.5644582567269321,0.349606345463781,0.20639381062408507,0.15406350543091965,0.057881718514722576,0.012439112812690015,0
9979-zero-riscy-b-3-c2-u0.8-m1-p3-f1.npy,0.2826086956521739,0.25434545594874214,0.575209352801523,0.4546000831574496,0.4529948500665121,0.2545230442322612,0.31167992909717906,0.06046781184661115,0.556498248041414,0.598264920961662,0.48992147821883325,0.9091998701170623,0.5506747894015798,0.7792231255645898,0.7088629296714168,0.5547212805818933,0.20539409657827806,0.2622464809336121,0.06958925806798867,0.009117299710710867,3
9853-zero-riscy-b-2-c5-u0.75-m2-p1-f1.npy,0.2282608695652174,0.2115717786018854,0.5855937578081696,0.4450090711239246,0.4056757096760185,0.2110960164417694,0.2494420359896657,0.17241493611943026,0.2613550817849007,0.23390391411352857,0.5191246170213408,0.6688808766255516,0.4381030110473081,0.7830171635049687,0.7089121410695471,0.7872761738418286,0.313755193744332,0.2270022275191979,0.13478141948292377,0.009267088310097947,0
9250-zero-riscy-b-1-c2-u0.8-m2-p4-f1.npy,0.3804347826086956,0.18841873924025535,0.4049562275407544,1.0,0.9999999999999999,0.19317043390307276,0.7249825347703966,0.26302726841256985,0.4240438652991773,0.26763062546179656,0.051318047765845476,0.3497160963922814,0.704433497536946,0.245709123757905,0.5975557621497292,0.025185259374982838,0.2602761938734442,0.18250331167761863,0.08249061427977654,0.037428920006952575,678
9999-zero-riscy-b-3-c2-u0.85-m1-p5-f1.npy,0.2282608695652174,0.4471247620610057,0.6085137381794898,0.5510328064650588,0.52671954740706,0.4201582751125565,0.4166278658448658,0.43597551733916273,0.25544828524657,0.2867482841868518,0.511932207182862,0.5089346647507542,0.6724575159588422,0.6485998193315261,0.35221730360453707,0.5905323486940479,0.4025300221770554,0.057657882755761135,0.009844124962925777,0.02370850926258778,0
10355-zero-riscy-b-3-c20-u0.9-m1-p4-f1.npy,0.5108695652173912,0.5051397561838015,0.30137764004107076,0.15058541765590572,0.17145702900520143,0.532292486498811,0.46502558788022785,0.6391171078994442,0.9196443651380837,0.24669091649697367,0.8972507750700909,0.5193645498003658,0.5965837875652202,0.8944896115627827,0.1543915740391526,0.9202563805360899,0.5876775875519864,0.36715970690738664,0.1117729332072458,0.012887210737200387,1169
9482-zero-riscy-b-1-c5-u0.9-m3-p3-f0.npy,0.21739130434782605,0.24215000099974873,0.380220690026662,0.3430572411542029,0.4024125399742763,0.25942883109804316,0.4299584649333482,0.28896044901577356,0.7759511789297664,0.1729066608781566,0.8440661921208181,0.42769804279431756,0.45317282187308705,0.7335140018066841,0.25427015116362317,0.7702270453495246,0.2781039329325264,0.13957056331530251,0.03324788378646131,0.32573479332749067,2118
9348-zero-riscy-b-1-c2-u0.9-m2-p5-f1.npy,0.2826086956521739,0.5212905797858761,0.2950988737282019,0.24221757606577332,0.2894399655849377,0.5484354565796296,0.5078652785695931,0.5943090262661233,0.8361684137837337,0.38716056935739135,0.635205472653551,0.4903512652074904,0.468330078409654,0.812104787714544,0.29803557558058946,0.5310257053654521,0.5347591832973269,0.1982793796420149,0.04541545481754404,0.6711627864450003,11360
9890-zero-riscy-b-2-c5-u0.8-m3-p6-f1.npy,0.16304347826086957,0.29441013241306335,0.7846310193972483,0.5244350517426412,0.5312140395710009,0.2792147025871902,0.30590324368739436,0.32350408388052887,0.46494131780456055,0.4367097752326305,0.4744650113236366,0.5903640861919983,0.5565336520243684,0.4928635953026195,0.47591691868512,0.32227113873523416,0.30052535155790533,0.3490187728475512,0.1168343477684692,0.011001453271619319,0
9785-zero-riscy-b-2-c5-u0.85-m1-p8-f0.npy,0.42391304347826086,0.4378647034740816,0.5334750565035544,0.27356167293364175,0.28379298536025754,0.41442427885055133,0.2887561763006058,0.35269103690027737,0.40241464896426765,0.13662158095177807,0.4928515228315855,0.6816561537533354,0.5628588917713586,0.8809394760614264,0.44979903106488783,0.9501179252362542,0.45242756593613837,0.2806183435866349,0.1307155009172129,0.01773710434401441,0
10241-zero-riscy-b-3-c5-u0.85-m3-p6-f1.npy,0.2826086956521739,0.22201619047336132,0.6572828188354722,0.4051148379596802,0.4063601856071778,0.2121805609947509,0.36838857560425536,0.1932825067811199,0.489785533790491,0.19012211141320007,0.6633538387919133,0.586864763363858,0.4818841635817763,0.6030713640469738,0.3963146744059738,0.5677977767456945,0.33532689745689576,0.15548900548036756,0.06149443358701385,0.0155267403594945,33
10005-zero-riscy-b-3-c2-u0.85-m2-p5-f1.npy,0.2282608695652174,0.4471247620610057,0.6085137381794898,0.5510328064650588,0.52671954740706,0.4201582751125565,0.4166278658448658,0.43597551733916273,0.25544828524657,0.2867482841868518,0.511932207182862,0.5089346647507542,0.6724575159588422,0.6485998193315261,0.35221730360453707,0.5905323486940479,0.4025300221770554,0.057657882755761135,0.009844124962925777,0.02370850926258778,0
9419-zero-riscy-b-1-c5-u0.8-m1-p4-f0.npy,0.45652173913043476,0.43671357023887625,0.5472628771606118,0.49581459273765616,0.5121529074312573,0.42894872918194527,0.2858607492869665,0.3665593791647608,0.4599658143061826,0.3578200449553625,0.43961427380233564,0.6112287854296874,0.35491299151776623,0.7302619692863601,0.5871008800378552,0.571268846107911,0.45733304772971767,0.46358635153881733,0.21203877737746096,0.014183933333835816,7
9804-zero-riscy-b-2-c5-u0.9-m1-p6-f0.npy,0.2608695652173913,0.2730403577136514,0.5786164991596863,0.373877377539921,0.42184620654771565,0.2659931868130516,0.27341317825235584,0.2193510265384777,0.6337203226105217,0.3287200968108542,0.5802488591659267,0.5475760036045887,0.6436004313988402,0.7382113821138212,0.2981207452646384,0.46369642058878124,0.29532726118760505,0.27109561373515667,0.08785810023798865,0.02224387739416736,81
9380-zero-riscy-b-1-c5-u0.7-m2-p4-f0.npy,0.043478260869565216,0.07937399174112988,0.451841187901353,0.4404122204292432,0.3965030811470668,0.08310568235441824,0.2988885631044637,0.1551657821408497,0.2426068519383871,0.09167496491728871,0.43452195726411635,0.1832918361546796,0.10000874457107889,0.8173441734417342,0.39311923518599445,0.7842093967773158,0.1030467882045733,0.08948223126192717,0.036497021372149094,0.009024538253999764,120
9878-zero-riscy-b-2-c5-u0.8-m2-p2-f1.npy,0.40217391304347827,0.4372765680240822,0.5344393436431676,0.5293453506802587,0.5036761322044897,0.4246175515162277,0.5171422017349506,0.5985038035365022,0.4667955204471849,0.3158077699512148,0.48166382713937095,0.16140540810806114,0.4604599644387444,0.7824751580849139,0.10207218356723091,0.5831171418714327,0.3624191619858102,0.4930841109466151,0.12254272231924945,0.011279603903986246,48
10239-zero-riscy-b-3-c5-u0.85-m3-p4-f1.npy,0.391304347826087,0.28510812917284756,0.4245429583357681,0.20847764239796596,0.20109040359401797,0.27784105521149294,0.15441005705510735,0.4342758960972799,0.4218159946450117,0.20032746595204703,0.6242357659843321,0.586864763363858,0.4818841635817763,0.8543812104787722,0.3963146744059738,0.407135205254318,0.38645403054808364,0.140385456122248,0.04788788323942968,0.016546749518205645,41
9901-zero-riscy-b-2-c5-u0.85-m2-p1-f1.npy,0.2282608695652174,0.4278601910404175,0.7423718630660885,0.2189188308952812,0.22949249994933452,0.4163511360544678,0.27883793195256773,0.5564363399497365,0.45973874783366414,0.1816157183744394,0.5207957251569859,0.6816561537533354,0.5628588917713586,0.8113821138211375,0.44979903106488783,0.8804441756450789,0.4387147206187186,0.1877567679950925,0.05085152196838207,0.016922311380975816,0
10024-zero-riscy-b-3-c2-u0.9-m3-p3-f1.npy,0.40217391304347827,0.24617487391000267,0.674266904699719,0.45559862497447134,0.49027390442147334,0.2457964258939866,0.2796717421979329,0.29205916250672737,0.48594256199819524,0.27763660262420337,0.6535825747085784,0.1991467665727522,0.4945346430757571,0.6112014453477865,0.0,0.7111556767687208,0.2616437200259777,0.23200900729325646,0.08114043661421211,0.02662248375170575,441
9913-zero-riscy-b-2-c5-u0.85-m3-p5-f1.npy,0.41304347826086957,0.2898117579074352,0.7431818988976697,0.526056162886339,0.5254905992705595,0.278036842162875,0.38184554673896465,0.4969279771674292,0.3800430010330183,0.478657264010597,0.33835185350713837,0.47903859916009917,0.672311773107529,0.49015356820234857,0.2971358639761186,0.287555211348246,0.3507878547567886,0.26232648089540556,0.12469489570044393,0.019876056990106465,94
9312-zero-riscy-b-1-c2-u0.85-m3-p3-f1.npy,0.5652173913043478,0.4583214971037647,0.6029745688220487,0.3047658230742155,0.3194656388778333,0.45052038050191545,0.3415367633120977,0.5382160893692266,0.6179138359139933,0.2124285265929438,0.6234959127961439,0.5785970945465915,0.3875010930713849,0.7304426377597117,0.4953060791781325,0.7670714217480501,0.4213461148752203,0.3088786685337274,0.08616512279560397,0.020799046509538857,94
9869-zero-riscy-b-2-c5-u0.8-m1-p1-f1.npy,0.7282608695652174,0.47240955092672654,0.5026259225781977,0.4664918312887142,0.4430242881976617,0.4559088443507392,0.4476598403456923,0.49555311149036374,0.41586775719490715,0.23989076679488014,0.3880181176544255,0.16140540810806114,0.4604599644387444,0.8496838301716352,0.10207218356723091,0.324940855497138,0.45611334055898195,0.4971645314107279,0.17536826196743213,0.0118974691644552,51
9811-zero-riscy-b-2-c5-u0.9-m2-p6-f0.npy,0.2608695652173913,0.2730403577136514,0.5786164991596863,0.373877377539921,0.42184620654771565,0.2659931868130516,0.27341317825235584,0.2193510265384777,0.6337203226105217,0.3287200968108542,0.5802488591659267,0.5475760036045887,0.6436004313988402,0.7382113821138212,0.2981207452646384,0.46369642058878124,0.29532726118760505,0.27109561373515667,0.08785810023798865,0.02224387739416736,81
10280-zero-riscy-b-3-c20-u0.7-m2-p5-f1.npy,0.2282608695652174,0.08248771129445165,0.5435060306405306,0.12679034843860815,0.0767593899441481,0.0796675915581554,0.17264540932996703,0.09317624480593423,0.20706265956246866,0.024399516301320978,0.42735976057787206,0.42809953212862895,0.48366222636779654,0.9539295392953928,0.5101834441422397,0.5583959866637584,0.1879530416226104,0.08281439613148775,0.06961323016757123,0.0016151945220409178,37
10112-zero-riscy-b-3-c5-u0.85-m2-p5-f0.npy,0.48913043478260865,0.3944324260987616,0.7176087805650764,0.5089646290063533,0.5262076996209276,0.37429617965839224,0.62627745014054,0.28960111868517857,0.47956966912709537,0.2532526646677922,0.4673823619369739,0.6701281805089481,0.6303086833590814,0.5698283649503164,0.38629562454795274,0.38861473864832297,0.4590840435236427,0.44917353159888423,0.18379474988284947,0.013193660971758718,3
