id,max_congestion_ripple,congestion_gradient,mean_macro_proximity,diagonal_cell_density_gradient,mean_cell_density_fluctuation,congestion_transition_amplitude,cell_density_variance_gradient,congestion_variability_throughout_hierarchy,cell_density_skewness,macro_transition_band,cell_density_skewness_gradient,macro_interaction_perimeter,macro_interference_zone,cell_density_dipole,macro_compactness_index,cell_density_anisotropy,congestion_pressure_fluctuation,mean_eGR_local_adjacent_cohesion,mean_eGR_local_variability,cell_density_fluctuation_balance,label
8057-zero-riscy-a-2-c2-u0.85-m2-p7-f1.npy,0.169811320754717,0.5765171454947667,0.5636101244232428,0.610291367637088,0.6209928167895836,0.5097228372955046,0.2830551225151172,0.24900531105532647,0.13047212631772753,0.3905960311498623,0.16713079128698016,0.6687000999887278,0.48932464684254673,0.7575082434720617,0.7270861944241297,0.10975896140336766,0.23158983509410688,0.013949772104910295,0.00014747469823536198,0.0006694476165990954,0
8090-zero-riscy-a-2-c2-u0.9-m3-p8-f1.npy,0.169811320754717,0.5849978757476187,0.4139109109009094,0.5886103696970937,0.6045952209621885,0.5378747734697732,0.6732963278145437,0.28623436619822057,0.18082746474507067,0.30480618407465404,0.12801787390111247,0.2753649812167135,0.37979745855640856,0.6988681935656356,0.23712834034666386,0.09965847088535068,0.3124247059806119,0.016667120413059535,0.0002914420331082946,0.0008077498943081867,769
7302-zero-riscy-a-1-c2-u0.8-m2-p6-f1.npy,0.03773584905660377,0.6384910806011082,0.5029457170497784,0.9144668953373825,0.9201803677792525,0.5442750915414567,0.5624287155675006,0.26424195962165,0.06579987574933222,0.16442960944013946,0.03731224667419697,0.1833405064040614,0.10746307166354896,0.21228054540593533,0.33228366227204476,0.04973877753907663,0.2339313763924127,0.031072525705221933,0.000830398065037681,0.0005106371507018852,0
8298-zero-riscy-a-2-c20-u0.7-m1-p1-f0.npy,0.06603773584905662,0.6258887065290195,0.6852033579958203,0.7367025031590619,0.69451242582389,0.5390637099534754,0.4599155735220495,0.28757757829932773,0.0968281313454935,0.11563360722401617,0.09263983570913176,0.46067991828331434,0.38163581242340205,0.5383655645664378,0.48756076477225163,0.07647023848360901,0.24848721412037264,0.014509338355248822,0.000353748423791643,9.572764368715792e-05,0
8343-zero-riscy-a-2-c20-u0.75-m3-p8-f0.npy,0.03773584905660377,0.5124066372357732,0.6152295059333281,0.6757889259951918,0.6701510711055726,0.4341288629007831,0.6450288767294367,0.2535295827190374,0.10739655146827559,0.30442974859819294,0.11474018541494868,0.20767822416995385,0.9757466296845771,0.48908296943231466,0.0952236639281574,0.05782380918906066,0.19193318720915184,0.012873403839342509,0.00018362788522909815,0.00017188586782425374,0
8839-zero-riscy-a-3-c5-u0.7-m3-p1-f1.npy,0.02830188679245283,0.5379037878916753,0.6838432803132093,0.7053013617597651,0.6675503728527776,0.43925216268313017,0.17411482190091598,0.17477689199886698,0.09003140672955018,0.36332302371174563,0.10784502560930453,0.7595907414104035,0.4398826033670902,0.6974422956955708,0.9798282026666235,0.07685694694756573,0.21116675578341573,0.013223095226551232,0.00022394934412977216,0.00015275365567151886,0
7487-zero-riscy-a-1-c5-u0.85-m4-p7-f0.npy,0.20754716981132076,0.6503100312051263,0.46636621007950413,0.7183888117599007,0.7581400951532792,0.5869708419157488,0.7892101437141021,0.32181554934127155,0.15757680400472368,0.0443661238650957,0.11124946288482174,0.06992430052951792,0.37002515642133793,0.4037964530790479,0.008033011896918296,0.06124246794104926,0.2908660119001033,0.037692911977957634,0.0007803430159578664,0.02473244819231505,0
7472-zero-riscy-a-1-c5-u0.85-m2-p8-f0.npy,0.2641509433962264,0.5729993703378199,0.4495150313635274,0.6685580544475856,0.7021218918803215,0.51386139340973,0.7385221483859028,0.38631490381774464,0.15707957911405923,0.02636061573803901,0.10735757063005807,0.06992430052951792,0.37002515642133793,0.5065502183406112,0.008033011896918296,0.05144594237281763,0.2927896367218946,0.04158162573441152,0.0005822814595336217,0.02637284679143454,7
8363-zero-riscy-a-2-c20-u0.8-m3-p6-f0.npy,0.5471698113207547,0.2351312822632607,0.1960639932841839,0.15853178476773908,0.16801769878216172,0.24952591306541386,0.20662280649836104,0.2500144395736432,0.723184504947292,0.29361116672696763,0.6621111798310526,0.6920831785375778,0.9218538347416629,0.9868995633187776,0.4852581015113381,0.5835297472419532,0.18583463409969195,0.4153797168014495,0.050759536138220235,0.45607295629119193,26155
7495-zero-riscy-a-1-c5-u0.9-m2-p7-f0.npy,0.12264150943396226,0.7028651195414595,0.3938072665210485,0.624634353958253,0.6763268723116763,0.6672399624752201,0.7174953484330547,0.3583703493115801,0.21312412769280326,0.052721406453254765,0.1402059571692919,0.07529852173616547,0.38811842869122115,0.6053827644594953,0.0019511443684535612,0.08120645073527105,0.3702827630100014,0.13610537839250839,0.005178318736219374,0.09450265966223283,600
7885-zero-riscy-a-1-c20-u0.9-m2-p6-f1.npy,0.11320754716981132,0.6447608163653138,0.3700789115551976,0.7506558060176659,0.7867118395442743,0.562085200288462,0.6004032891866597,0.29270864651175177,0.11103063620053094,0.14307070710543895,0.08292148353577694,0.2265601771875454,0.2139585886602593,0.5063719811068532,0.2757981531039181,0.05286647979781095,0.27201024122399153,0.05022932495549625,0.0010426177751496322,0.0008703020021383122,0
8608-zero-riscy-a-3-c2-u0.7-m3-p2-f1.npy,0.13207547169811323,0.46207362683337916,0.6322854067859645,0.7216963273683102,0.6856596435005043,0.412713954784944,0.16335892029719046,0.2621597077887534,0.0810804326005945,0.2983681965376152,0.08820931902866275,0.7532927539122072,0.4310778558988584,0.7755993226985121,0.9929504109079906,0.07261020182996164,0.18019418391083758,0.0018584959263342063,2.2453812416290383e-05,0.00025719537256687123,0
8032-zero-riscy-a-2-c2-u0.8-m2-p6-f1.npy,0.04716981132075471,0.4877368542478193,0.6724023784781075,0.7918925174179817,0.7963261418994622,0.40605265333673446,0.4508076617145873,0.26220616691167065,0.08541885070468008,0.44834101359624584,0.06469774694366698,0.6353364299173563,0.4120170289621363,0.40201408074146716,0.7698878199449813,0.0452229129888983,0.16644471200148414,0.010252154588605648,0.00028861805418644416,0.0004841478509447657,0
7589-zero-riscy-a-1-c5-u0.85-m2-p5-f1.npy,0.06603773584905662,0.33389307901111465,0.33716546211708004,0.8766456255220003,0.8998513859389873,0.2917099811400329,0.6747342103175907,0.08986519610215295,0.0810027935180308,0.09686686978290637,0.05577356256013011,0.2067602264803261,0.16848351931884165,0.2620978522413333,0.3084416648217202,0.008668378372109181,0.13757236852416335,0.020583343166811426,0.000291357972058889,0.0006630276513707475,0
7286-zero-riscy-a-1-c2-u0.75-m3-p6-f1.npy,0.09433962264150944,0.5178785400186304,0.6140071567550391,0.8325201937858873,0.8355260186893306,0.45080939337603665,0.5715132861636323,0.33113144189144245,0.07678850530947223,0.1512588843473788,0.06737191108924745,0.36882338723936126,0.14294007611430048,0.4305320381427684,0.6861521805356402,0.04814941623223229,0.19620825501832465,0.027472968269894163,0.0006862226094920718,0.000269698147128881,0
8084-zero-riscy-a-2-c2-u0.9-m3-p2-f1.npy,0.16037735849056606,0.41782707694739596,0.4509151061847278,0.6413701252256051,0.6609383088669224,0.3975985616902391,0.7458836989682829,0.2291573628943966,0.18633121180844364,0.28456998102464776,0.1144284265433308,0.2753649812167135,0.37979745855640856,0.6541306478923445,0.23712834034666386,0.06764146695686557,0.2621681704230038,0.025447551512282212,0.0003410366271393156,0.0008433037986264574,2852
7280-zero-riscy-a-1-c2-u0.75-m2-p8-f1.npy,0.03773584905660377,0.5015120823576591,0.49208060795505076,0.7810084636523644,0.768960869352185,0.43603553793178385,0.46454231055826833,0.22407743583102968,0.049194985365690225,0.09666044274482735,0.05292281049007719,0.15903338678655432,0.05179642649809724,0.4468407450316372,0.37125060929279396,0.050550409411928454,0.1954905044842223,0.008606457412965927,0.00015877844545823883,0.000272941005860643,4
7721-zero-riscy-a-1-c20-u0.85-m1-p1-f0.npy,0.14150943396226418,0.5285505735799059,0.4845440808448201,0.6254405469729108,0.6693595385006427,0.5131917424639338,0.8376977039393688,0.48707916896645037,0.1937738853532403,0.18941629319673786,0.13137515331689964,0.12761312418349713,0.6329097594014061,0.577043044291953,0.05075176178649288,0.05106011916117459,0.32403441868825067,0.08522596443267047,0.00386157301605044,0.035566577547792425,1169
7824-zero-riscy-a-1-c20-u0.8-m1-p1-f1.npy,0.11320754716981132,0.7844289757660853,0.614590882936263,0.8110465481274517,0.8214226146501585,0.6857518586612756,0.5063677107714137,0.27185662162697904,0.08009754998731827,0.2508855146253574,0.05759315405674087,0.4039636493138503,0.2199574275946592,0.3595045004901527,0.6315972410421601,0.05060894962361173,0.2922956155621015,0.029375350870613957,0.0011310633756939014,0.0004076581077719426,0
7373-zero-riscy-a-1-c5-u0.7-m2-p5-f0.npy,0.06603773584905662,0.5633968061574284,0.5165626227267264,0.7435826002896274,0.737422808750364,0.4660208965014133,0.43267959349423046,0.20191815496656101,0.08520218040007776,0.019669545915722342,0.06035357514225942,0.2238620033708918,0.20496033025865956,0.5534266108189998,0.2826555551554343,0.038363088732479456,0.2004953586520268,0.005219460983329109,8.170912595964578e-05,0.0001463871749471542,0
7455-zero-riscy-a-1-c5-u0.8-m4-p7-f0.npy,0.18867924528301888,0.6485860001476249,0.5033381382105953,0.7205991043129525,0.7446115922173208,0.5756063125515056,0.6878432298483784,0.2685962942528106,0.12353034093754484,0.06823568195407478,0.08544916974663169,0.057291062322502584,0.315842095078372,0.3906068977809465,0.024337992814873144,0.05498074789972257,0.2926825688222944,0.058043757182350816,0.001594939018136013,0.0003637905108034819,0
8359-zero-riscy-a-2-c20-u0.8-m3-p2-f0.npy,0.2358490566037736,0.20893725024571747,0.0980662126178593,0.2828794724570728,0.3016153505745534,0.22333366424246312,0.3313874110782845,0.09746352357008468,0.4670588614773461,0.3274258793965267,0.4109120670799608,0.6920831785375778,0.9218538347416629,0.9778985830139915,0.4852581015113381,0.28833399344611105,0.1536880044811103,0.4044844738292669,0.05909926275946581,0.29060486840385535,18233
8160-zero-riscy-a-2-c5-u0.8-m4-p4-f0.npy,0.06603773584905662,0.46911152349201723,0.3904038775680588,0.452079880674248,0.47247528952662066,0.4225505554139958,0.45929181038684574,0.5397334640494357,0.18964049635135238,0.15637747641090252,0.1595987846094798,0.26988542420553263,0.7676578726698058,0.8673023794670707,0.1130668299606663,0.1483004296766245,0.22844021880835166,0.040154691839985726,0.0005322257730918457,0.023666615115715866,1
8692-zero-riscy-a-3-c2-u0.9-m1-p6-f1.npy,0.10377358490566038,0.36596981436014847,0.4654505395748965,0.53360326727979,0.5625042222433405,0.32210959568012887,0.3668447596523331,0.22461785453941485,0.2512972907910107,0.6688884077542088,0.21194525908816325,0.9243574478785628,0.7261175256401986,0.6833615542286786,0.7932204957165411,0.10912847913949353,0.2028709158472737,0.055613590526711984,0.0007400379631482439,0.0006037479446466575,105
7918-zero-riscy-a-2-c2-u0.7-m4-p8-f0.npy,0.16037735849056606,0.489406776627343,0.5714342127238246,0.5916715305443379,0.572534658600398,0.4105533730463289,0.35486120855323344,0.17029307793865683,0.07232425469781334,0.17600007573260348,0.10541745541234038,0.32921421896693936,0.5297039282719473,0.8148115141253012,0.3259322159186454,0.09118992462797515,0.1814096465901443,0.014461957706846775,0.00015867092051451148,0.00016184113622520389,0
8440-zero-riscy-a-2-c20-u0.8-m3-p6-f1.npy,0.04716981132075471,0.4693630238965768,0.6426067689062087,0.7035987412165565,0.7016892249589903,0.3874379677148334,0.3390617685895162,0.18802313196426707,0.09930670190123142,0.35534248589160977,0.07754411906870173,0.6344569233485549,0.41327485002902664,0.4951430353800905,0.7658952162391638,0.06638213257687897,0.15982066910036255,0.006645905807429567,9.80198402703035e-05,0.00039693499592052925,0
7752-zero-riscy-a-1-c20-u0.9-m1-p1-f0.npy,0.2924528301886793,0.694311615308798,0.6089447260979255,0.690486510505885,0.7405162616038347,0.6611648276158093,0.9243377655908552,0.4393031816868786,0.1932775572743869,0.10860494253389377,0.12153364846863146,0.06809573787104672,0.3563826356189126,0.32546118884234954,0.014982715985631834,0.06885464722555762,0.3804635243948053,0.08342309182835222,0.002218466818832554,0.04223830217588023,1059
8149-zero-riscy-a-2-c5-u0.8-m1-p6-f0.npy,0.02830188679245283,0.4106221971115905,0.19153765095972647,0.6315333050847223,0.6278029232835055,0.34381970748018775,0.5032732183178152,0.25672671179068685,0.10548248480398925,0.18230639495685375,0.12221275335237713,0.25628829537970377,0.9757466296845771,0.44880135460297677,0.15107795833916748,0.09160993889393426,0.1542567763640969,0.007715666620748203,0.00016567996500696711,0.0002452395788881572,0
8168-zero-riscy-a-2-c5-u0.85-m3-p7-f0.npy,0.2358490566037736,0.4707577316768593,0.5866144448711892,0.5867190186603868,0.6060358793519622,0.4412287911654871,0.6992822269993697,0.3043290791761403,0.1568982049796777,0.30196768770017646,0.144219102384595,0.3994597983371473,0.7447590788879572,0.4120844844488012,0.24917398110681888,0.10078361301129735,0.3077616177229479,0.03848686020253776,0.0009155887821750593,0.017839844960169746,783
7372-zero-riscy-a-1-c5-u0.7-m2-p4-f0.npy,0.05660377358490567,0.6469709194254626,0.5732856640236688,0.7512727626222241,0.745414593088139,0.5795516349648826,0.4171765871661651,0.2803272605553727,0.09322136294719574,0.06316947901659384,0.05692561668965357,0.2238620033708918,0.20496033025865956,0.5379199714820428,0.2826555551554343,0.0380065249941379,0.24701272424750434,0.008159250683252729,0.00013070636155607557,0.00013470268832701496,6
7111-zero-riscy-a-1-c2-u0.7-m2-p7-f0.npy,0.04716981132075471,0.5193302461361323,0.48699059520031324,0.7207239821423909,0.7134160037077417,0.4390705286464509,0.38660776283977627,0.22893347778836243,0.09049631448515394,0.16448744371706345,0.05931509656949646,0.22297465878507117,0.20873379345933052,0.7028785313251937,0.2829138464233113,0.06389144155355564,0.19891430147918485,0.012545131880142047,0.00037258027210767506,0.00012898573565871545,0
8849-zero-riscy-a-3-c5-u0.75-m1-p3-f1.npy,0.02830188679245283,0.5855351431302062,0.6758216330549036,0.7211657279494931,0.6877169131863895,0.4894298528033846,0.1753183959328079,0.2921609136553008,0.06310057493511528,0.5397571230860236,0.07311507845355747,0.8019044583283956,0.5064503644455911,0.6691916941449065,0.9352424286931377,0.05566157414580564,0.20277503465417993,0.011703301358844526,0.00018594346893198487,0.0005413735096225028,0
8934-zero-riscy-a-3-c5-u0.9-m2-p8-f1.npy,0.09433962264150944,0.41027157350740084,0.5287408533028879,0.6629380198765414,0.686177746916137,0.3570679205681546,0.5897267340387005,0.24868294595725865,0.20177096900854113,0.645275775020784,0.1280181156990362,0.9198596694759573,0.7194736502612398,0.6524373941716428,0.8066305475943994,0.06700973475289129,0.20156323878139923,0.0447249678581717,0.0012236906168496843,0.0006798532473212225,0
7520-zero-riscy-a-1-c5-u0.7-m2-p8-f1.npy,0.06603773584905662,0.8144308604037473,0.4022313191703251,0.816556067350906,0.7992560577444563,0.6617249579595725,0.33660275939023265,0.19625984219072629,0.03849857473808238,0.13278445638570302,0.04169097841847874,0.13652910725545153,0.0,0.6689243382942696,0.39881262795738615,0.04428951160252209,0.24120024675309668,0.0028447003562413237,7.941692149809529e-05,0.0002870719435700789,0
7890-zero-riscy-a-1-c20-u0.9-m3-p3-f1.npy,0.12264150943396226,0.6230027777673015,0.4721101358712247,0.7342478905561266,0.7781359682924478,0.597178501579226,0.5461026498889175,0.26036254469082637,0.14425037324529522,0.3149589903137962,0.09675151732256437,0.44805612210468904,0.2967490163194222,0.4992424917565277,0.5765275648421454,0.041032505301287325,0.2921465057311916,0.047775469340073894,0.000700585007700028,0.0007294602084362276,462
8760-zero-riscy-a-3-c5-u0.75-m3-p2-f0.npy,0.0849056603773585,0.4698184006163356,0.5611488828164612,0.6613018967456105,0.6524256930947919,0.41349277994907374,0.42548399105703594,0.25633107302838876,0.13621456089225964,0.5193730797468312,0.13779154336263544,0.7550841976180376,0.7018964071470037,0.427858479636396,0.5554323255857235,0.10534955635862842,0.22379836382495868,0.03341817226147982,0.0009302232861690426,0.0001750181616526653,0
8177-zero-riscy-a-2-c5-u0.85-m4-p8-f0.npy,0.5943396226415095,0.41689190318860075,0.3461004292762437,0.5251076593574538,0.5708337691409914,0.37616946237711246,0.5893166518301608,0.26238227459565255,0.2919497905601214,0.3904366062176423,0.3057571850311663,0.28961740536025726,0.7258595110623751,0.7926209785224136,0.09024821074285416,0.16905583148338033,0.28689898464374175,0.2901240196395117,0.0746425554743825,0.10975323039751934,4121
8695-zero-riscy-a-3-c2-u0.9-m2-p1-f1.npy,0.13207547169811323,0.46128040919974544,0.5938004536061368,0.5956712850709835,0.6284655308774517,0.424649804266488,0.5734439955195031,0.36941971452383304,0.2715045938702708,0.5788167094860741,0.17462282218083525,0.9216604075174817,0.7216345223505127,0.6851439265662593,0.8019346112114317,0.09923680959850495,0.30425382457269057,0.022402844854301506,0.0008488288847604664,0.0006473280716284872,1402
7524-zero-riscy-a-1-c5-u0.7-m3-p4-f1.npy,0.11320754716981132,0.6213018625076495,0.8197536893847999,0.8586992711797623,0.8249540577681086,0.528976985570163,0.2936911176204784,0.2583056912696505,0.0,0.331036142746879,0.012248343749488688,0.3328054458638422,0.07095400890150305,0.45058372694055837,0.7402510832788037,0.0114361894746908,0.2397072211102226,0.0534544097169248,0.0016193015818959534,0.0005073015617749943,0
7895-zero-riscy-a-1-c20-u0.9-m3-p8-f1.npy,0.12264150943396226,0.7555710030669618,0.45070128702157625,0.6917980973604917,0.7336436826812193,0.6778074292322978,0.4890456099617154,0.33456213096482934,0.127392813921215,0.33982581267068307,0.087146374373058,0.44805612210468904,0.2967490163194222,0.5590410836823816,0.5765275648421454,0.039206158202703206,0.3143998957722549,0.02190508252715781,0.0002723606432876,0.0007922247767460863,0
