id,horizontal_power_distribution_symmetry,mean_power_sca,heat_intensity_correlation,central_power_saturation,vertical_power_distribution_symmetry,proximity_power_pattern_asymmetry,macro_power_proximity,mean_power_density_deviation,edge_power_intensity,power_sink_effect,mean_power_all,mean_power_i,power_balance_ratio,power_gradient_variation,localized_coupling_variability,power_intensity_anomaly_detection,localized_gradient_intensity,spatial_correlation_power_i,uniformity_index_power_i,spatial_density_power_i,label
10126-zero-riscy-b-3-c5-u0.9-m1-p3-f0.npy,0.19565598676534285,0.14020641255668903,0.44252388155680666,0.1364509184948211,0.20839675541995642,0.2400342095324951,0.3648982957153118,0.21068868181197642,0.33792027115010914,0.4048331830206929,0.2912852792171532,0.21769742423658137,0.49084466953691286,0.32322996415556815,0.28528834364143857,0.23607664052417351,0.24967391096903901,0.1961520807099486,0.2428915799205984,0.07920350694702438,10478
9710-zero-riscy-b-1-c20-u0.9-m3-p3-f1.npy,0.32100757104298716,0.20931791727863314,0.4901601956850703,0.4621413186812869,0.5699948406842333,,0.5077851889148026,0.4603990989934895,0.8243367135012214,0.5132723043041592,0.8185162509329643,0.321338768888798,0.9761317845948947,0.509170382363478,0.3515222101979963,0.7587610443760547,0.3580461916085713,0.42447253674581464,0.48380410063418466,0.24021101121925859,12477
9652-zero-riscy-b-1-c20-u0.8-m1-p8-f1.npy,0.28359826605955024,0.18536035109643695,0.30399769178884206,0.2952278061494612,0.35117903617897483,,0.4431891602408899,0.31183286163452006,0.17826642285787475,0.42078141387442464,0.3523277850100105,0.35126516018984466,0.8705345372381224,0.575712271725918,0.30162197206520164,0.5090836890697905,0.3261629351668689,0.41521907958445514,0.4746190046914065,0.35634148153651835,18450
9893-zero-riscy-b-2-c5-u0.85-m1-p1-f1.npy,0.20940743887761198,0.10939984858924366,0.4089985036959254,0.01780038786420987,0.13352277185703382,,0.22365323212904709,0.1951934854562517,0.3050014637139238,0.20190127074707748,0.2935061636987213,0.2984521416211221,0.33649411159185616,0.35979082712060784,0.2625793652308535,0.32036136205698407,0.2140661749410449,0.3419627490666125,0.4003869684474841,0.22758005795378566,13747
10054-zero-riscy-b-3-c5-u0.75-m1-p3-f0.npy,0.10796336310176763,0.06058705722769055,0.26214666438071976,0.3662507512230971,0.12602830201883247,,0.15369409793827465,0.07926894143350566,0.20537683686738628,0.1446096008335505,0.14964628897823976,0.15765327615482752,0.1906809018121992,0.1834348526944265,0.14007372813645264,0.10999702174128859,0.10701679274671849,0.1830027282509562,0.22790608511556765,0.14280407162493503,13678
9762-zero-riscy-b-2-c5-u0.8-m1-p5-f0.npy,0.1209070246981,0.0186185983470398,0.3426006151490508,0.09287647168593806,0.18682414316820906,0.20673190850671053,0.2552090621887854,0.09977295809013165,0.07298686748574645,0.21331304827661685,0.19538321892500762,0.2622303820723455,0.30591185132015175,0.30317116277470146,0.19557715229334804,0.25136503524272813,0.14107055138659236,0.37648398535794225,0.4357163271510034,0.2846422468236868,12752
9791-zero-riscy-b-2-c5-u0.85-m2-p7-f0.npy,0.18899500160445376,0.18494764120900414,0.35309884037029526,0.017089527555902997,0.1397290638084166,0.21262338411368964,0.30116783543511455,0.16968218421520886,0.3008648064418722,0.3129026483200688,0.29280945837685945,0.14197506603149276,0.2276332600690718,0.2688507965247017,0.2353683160039926,0.15645785763923362,0.2002851941739754,0.3417046098513593,0.4001202673587463,0.2272828590534216,13935
10185-zero-riscy-b-3-c5-u0.75-m2-p6-f1.npy,0.12696911871245642,0.11520526354269371,0.16800441494252993,0.10670504785366043,0.21192506048318668,0.16509173031089946,0.17100585643276311,0.10954107600266222,0.1031848476210474,0.22418520531483538,0.15476404514260608,0.05101445161196644,0.27821732341674676,0.2388337346183792,0.1478199816615287,0.104437605479996,0.16203358231401332,0.10596489596156411,0.13683046185394332,0.13203061148673756,16852
9204-zero-riscy-b-1-c2-u0.75-m2-p1-f1.npy,0.3631632187515176,0.3844011809672157,0.5804608579422554,0.2764851643352419,0.28472889621508046,0.35041468885232185,0.2934659542939429,0.411060456314011,0.24309499949699753,0.41790150406206045,0.25621764208794373,0.4150040620927379,0.4716683724254247,0.4625033302987628,0.3286413086895302,0.5757966842053013,0.3717670339215218,0.533239715091915,0.5889801796734171,0.3523292963816035,16160
10074-zero-riscy-b-3-c5-u0.75-m3-p7-f0.npy,0.05877037858743517,0.09615400867347042,0.25956429734842157,0.9916409450349772,0.6752870739449592,,0.08714329567307327,0.10981619894514555,0.32561993462762107,0.11433083449686665,0.18705379469377262,0.1364453288564135,0.2172182882191298,0.15766501996283944,0.11883886984542641,0.15427380125086868,0.10859694388954044,0.14759596396911523,0.18677975576421013,0.11167248681179887,12726
10043-zero-riscy-b-3-c5-u0.7-m2-p8-f0.npy,0.16635442211292228,0.18754422338118987,0.16034156945068379,0.2432453396564226,0.33298335226495324,,0.36260870878391366,0.18296354465996156,0.3403355090526827,0.43442995449278193,0.30439362739707887,0.07772776349981511,0.2717563121138744,0.2730502209186917,0.2346971772528596,0.2161223071577484,0.228535690063026,0.1056943941018566,0.13649988403540014,0.11709636674344315,14812
9509-zero-riscy-b-1-c5-u0.7-m3-p6-f1.npy,0.12768729253053474,0.14987465128198518,0.2562996649636897,0.7908505952283776,0.6227688803851185,0.1387626998922754,0.21855241429024375,0.18485052538066288,0.2994868561003683,0.20667618096121881,0.2950073178001754,0.19259294098678068,0.3984023154633949,0.2922095274279064,0.20014850995217565,0.2078824580561898,0.18714419726070608,0.2911199414429353,0.347102721547482,0.25254476558436745,17299
9968-zero-riscy-b-3-c2-u0.75-m2-p4-f1.npy,0.23496910607012061,0.1644479906609887,0.49928242811370893,0.2290849141314576,0.17031071219053523,0.2519474062587034,0.2247655039019975,0.2320804388352941,0.22863178107060456,0.2736277354714843,0.23077735429787724,0.2352742943225727,0.20546267726764256,0.2208333763436211,0.21804991720527916,0.18673682120520205,0.23206849310439692,0.3534988579922429,0.41226552150312523,0.2662159150011145,15981
9681-zero-riscy-b-1-c20-u0.85-m2-p6-f1.npy,0.418678737321452,0.4085432470884652,0.39965599258453377,0.24967342992142427,0.18835799751660542,,0.7998033298256144,0.4527585079825608,0.6711644099470928,0.7365186036325537,0.8664660481418686,0.19022414377767496,0.8623677334691058,0.5867540302737301,0.5076501316838433,0.7776233495482974,0.4338337760240273,0.3900654922120079,0.4494423379582744,0.3092354558288135,15053
9620-zero-riscy-b-1-c20-u0.7-m2-p7-f1.npy,0.30308531812872097,0.2568396873322045,0.378016392509255,0.23963852441043232,0.19093519544166498,,0.5204066787790949,0.31457711842013136,0.32496133911525704,0.49739461358878584,0.5044837779255961,0.27995692675423145,0.8766107299780443,0.4398049818090629,0.31937569455012044,0.5081902114563686,0.30344714504877734,0.4341519799022713,0.4933695184862965,0.34036704064194967,16706
9769-zero-riscy-b-2-c5-u0.8-m2-p6-f0.npy,0.09738349757000875,0.03768511524095543,0.3214630364275788,0.07585361466238798,0.200745290062631,0.1486662778613299,0.22666206675215073,0.07808559653606167,0.08458227028997123,0.1888009512026964,0.16023858911991154,0.19342471641742184,0.2428231447471879,0.21151467854257522,0.14574215434239757,0.15764916112379626,0.10436123575090228,0.35234725823846036,0.41108327727503124,0.25336206256036853,12227
10171-zero-riscy-b-3-c5-u0.7-m3-p8-f1.npy,0.03542708073650508,0.03618139262535376,0.14223535994461223,0.8446191714784282,0.3674051522435705,,0.032319913468097095,0.026694768632303634,0.24431441858259562,0.07791865086381888,0.08208989362354094,0.03172355761740797,0.065810626396403,0.04920678607009599,0.003962987287119024,0.11287600516231508,0.025729080726741904,0.049654079239997484,0.06607106688481301,0.02392451147930763,14027
9569-zero-riscy-b-1-c5-u0.85-m2-p2-f1.npy,0.18457853902259952,0.1764701780726614,0.2719895949217097,0.1281166910203973,0.15573547517250688,,0.30067412573329294,0.1646858205421734,0.32464749802690573,0.35411548155118605,0.3433824743546905,0.03722007877094158,0.24199898435341116,0.20932589664802514,0.19991752026684062,0.28184254938945696,0.19035545222789213,0.26771355588255275,0.3220227444535515,0.18842410283081956,14339
10000-zero-riscy-b-3-c2-u0.85-m1-p6-f1.npy,0.1499762562049044,0.11799800553598473,0.4181105622300576,0.11235302724059691,0.3047732002261715,0.22803913133471398,0.26802658594111844,0.16190643934525206,0.25209835389058877,0.27839672513782326,0.22763797240443231,0.20797823723090406,0.3238581314769514,0.22369186587362355,0.2064280280305567,0.20311724411793905,0.1865791560063692,0.3248732258034448,0.382650506483698,0.21457760606285758,14655
9459-zero-riscy-b-1-c5-u0.85-m3-p4-f0.npy,0.1826359072566821,0.2063244153304311,0.38830632632283724,0.5466635013717126,0.5534181780173248,0.1902902633302318,0.31278054804289773,0.23936813996897566,0.3479543776913189,0.27200105951679016,0.34473412465406583,0.22832862836773213,0.5288406011381015,0.3304692223988345,0.2481519612471768,0.2772758860319666,0.23141692581224826,0.4266895930233363,0.48599899742219277,0.2799613641429527,13142
9630-zero-riscy-b-1-c20-u0.75-m1-p1-f1.npy,0.26932031681843827,0.18819115179573687,0.34134226869960305,0.23500385113962718,0.24911095969109495,,0.4661055673181564,0.27967774174546933,0.23271973610631425,0.522921642293289,0.47337350740212003,0.26064442659406084,0.7704394029886452,0.44736007775767994,0.3034432431147443,0.5350938151494093,0.29518104302050074,0.4292755068965016,0.4885558856669505,0.3866557693736534,17295
10177-zero-riscy-b-3-c5-u0.75-m1-p6-f1.npy,0.15540307893646615,0.11255273592571048,0.36073392781138214,0.5728582604281333,0.14385547271398264,0.1449876088502579,0.2136608160294063,0.1416432817543783,0.23074750262118682,0.2480917368786582,0.23727231316993672,0.1511004580895939,0.3833875271425655,0.20991994242966427,0.1742061618547841,0.17760349449022136,0.14896672983847492,0.23357156244268729,0.28475539515243486,0.11672486811798799,14722
9344-zero-riscy-b-1-c2-u0.9-m2-p3-f1.npy,0.43849865843685043,0.14663549674927912,0.5737236638387264,0.24469062643659956,0.06128878100588993,0.39319176731456484,0.45947194990378376,0.4521202515980385,0.46155152864373616,0.42732273928456493,0.49487420354012035,0.3801474857096009,0.48736998500022377,0.38645410783385836,0.4227213742046994,0.4787054502134419,0.4365219858256639,0.5228849881430419,0.5791719882699096,0.2730514897094881,12913
9517-zero-riscy-b-1-c5-u0.75-m1-p6-f1.npy,0.15154593337365835,0.14541233556956712,0.3042641538252431,0.2954546431979144,0.3589427491053222,0.1570941852139109,0.28678521935888296,0.15712958650169134,0.20640441324762848,0.3060633004465712,0.22669813104095762,0.2577682558775575,0.343193075591979,0.28219775489764565,0.20979952725196638,0.18375856249379527,0.16865460442277758,0.383831565364827,0.44315387330508904,0.3211977115684672,17547
10092-zero-riscy-b-3-c5-u0.8-m3-p1-f0.npy,0.044388275252913195,0.016218600651407775,0.1735120349813517,0.6203588506956678,0.038737668531467345,0.03617409763519425,0.18042604859553807,0.0,0.17895680620971322,0.10712730673543408,0.10460941790158654,0.04216836565717996,0.17412883788636013,0.030856178456420857,0.03967312739247747,0.01588404646083591,0.014058122292172959,0.09101006578174015,0.11842151015643498,0.049409317185526436,11687
10188-zero-riscy-b-3-c5-u0.75-m3-p1-f1.npy,0.04214499858498627,0.036657235131418955,0.2445591250977266,0.9945608868203577,0.6181240751569389,,0.19807182868592066,0.0756943107648066,0.30899487923121305,0.22018738800342247,0.2057071056167625,0.0902911192396608,0.15735205889034865,0.1334251703206526,0.09357518605318815,0.19179986101459348,0.08134317267354058,0.12177131122519586,0.15601209110234926,0.08544468385466975,14016
9639-zero-riscy-b-1-c20-u0.75-m2-p2-f1.npy,0.30640154238594663,0.17827395124873063,0.21734672277702405,0.2405540688416457,0.2313902101717822,,0.5882988604776618,0.32765323491221565,0.4964683211324692,0.5582230437017399,0.7227962664897446,0.11212598120632053,0.7600070192447972,0.5321263852908925,0.33674840101255005,0.8211059267348357,0.35370218479194127,0.2971589383795654,0.35351502170094706,0.30440597369789735,17695
9991-zero-riscy-b-3-c2-u0.8-m3-p3-f1.npy,0.14259750069055876,0.15251831303251734,0.4915114836759553,0.7090079968635724,0.5947077395323479,0.22732529312356342,0.264327133741381,0.20711919914879223,0.29608795864197546,0.28734508240673134,0.2692286482342646,0.24309400063653583,0.3495518204087744,0.29237236784455733,0.2678750495511201,0.2482875012409411,0.24033813417641736,0.31528052435456233,0.3726189913983302,0.20833642915521222,14651
9210-zero-riscy-b-1-c2-u0.75-m2-p4-f1.npy,0.5332968821141445,0.5589376040922123,0.965133704004459,0.09663952175279282,0.45088529428920543,0.5726075507950956,0.5706523461100905,0.5916771419744603,0.38669579355249917,0.4241188798537657,0.6416939546924549,0.662129415506043,0.31245747148238046,0.7123012988556852,0.5258026369237943,0.6944306562096694,0.5578969126162219,0.8960868290242757,0.9126453186857626,0.9462812987591946,24962
10008-zero-riscy-b-3-c2-u0.85-m2-p8-f1.npy,0.2084402699766435,0.19079834279790264,0.3391722284647214,0.12100991787166802,0.3150853585056047,0.2597238530504976,0.33073992002889024,0.23837712873000916,0.365889860119728,0.2952105943392181,0.36929314954905945,0.19954464728166568,0.34434907520222724,0.3344685738849682,0.3060915796091402,0.24997518117740494,0.2798540316595376,0.28106573627497755,0.336374369409693,0.22594546400178328,14879
10234-zero-riscy-b-3-c5-u0.85-m2-p7-f1.npy,0.09572747225057215,0.09541826455702092,0.13109393428477567,0.1051310905499294,0.37669229690847894,0.18393731722004864,0.20274767297553137,0.10139497470446929,0.2190910738589732,0.21411777188828807,0.1843487160387842,0.06812906901689261,0.14674113133901356,0.20401512035178448,0.1227879579854863,0.1467288791819716,0.13848021539138983,0.07533776643189916,0.09884157836390917,0.08262129430121112,12981
10134-zero-riscy-b-3-c5-u0.9-m2-p3-f0.npy,0.20945126908155992,0.14838638820615985,0.4563693626203351,0.1164096373573963,0.22928733176773722,0.2017218386099917,0.29858059923087804,0.23179317202523864,0.39336158942425736,0.2646865247017411,0.34230164473375657,0.2591786278871183,0.482328686917578,0.3610974448652794,0.3297357497893522,0.24908170356398293,0.26266864601065987,0.20936251027518915,0.25779983495596315,0.08685637863139917,10422
9760-zero-riscy-b-2-c5-u0.8-m1-p2-f0.npy,0.10415520890700275,0.041686045028875476,0.32364412539490406,0.11590943849063222,0.17863644492277167,0.17755875264146048,0.2563505363218666,0.08053268442540279,0.05733198062707945,0.2733266136053761,0.15015859396400819,0.20135875172136222,0.22806366668473987,0.24476086771427363,0.17030305973389964,0.14027598530725702,0.12622796900653566,0.3273032683455235,0.38518276755551883,0.237759120291255,12349
10010-zero-riscy-b-3-c2-u0.85-m3-p4-f1.npy,0.13295895178821798,0.07585629565092754,0.4714073704900441,0.7781506321432569,0.4038000586907091,0.11141165502643935,0.14127935405869346,0.1611075606487185,0.20477904667490632,0.16132436957101987,0.16075913427953667,0.25608296326381097,0.44724121462378386,0.26788313574753053,0.17131839931813575,0.2737019755782786,0.16834907983733471,0.2965941016265472,0.35291627355891686,0.14956534660821763,11740
9495-zero-riscy-b-1-c5-u0.7-m1-p8-f1.npy,0.15249798026454336,0.1378791148953324,0.37333384929118285,0.4775942682332353,0.1301148870753006,0.09865328213313312,0.14635855224199928,0.12563075689745007,0.10537721518848253,0.19701570461311935,0.13297964387662933,0.22894534456446006,0.45997090889554904,0.2262894786329116,0.12789921335969534,0.1398788841457361,0.11325197130128367,0.405686151725306,0.46511375550044765,0.2919236198826065,16644
9216-zero-riscy-b-1-c2-u0.75-m2-p7-f1.npy,0.3312066311530278,0.2818007447936756,0.39849850507351814,0.3253132538381207,0.31902061784090885,0.34067285779562606,0.3782010215892467,0.3962074667107902,0.5827224852472708,0.38836058324427986,0.5666696707803588,0.3112362402956451,0.4596660976653153,0.45141250232605823,0.4385419525127289,0.414573612627817,0.4114353467273879,0.4149560259084397,0.4743573409789512,0.28865443197860174,16020
9238-zero-riscy-b-1-c2-u0.8-m1-p6-f1.npy,0.22357842813632178,0.1913668408113876,0.40955862240047836,0.327127071446058,0.38969080597908734,0.2700875893718412,0.34601137551650357,0.2594277064001258,0.26464687846266044,0.280543362544216,0.23353963127640245,0.28040435946289965,0.3818393439223118,0.38762398533279785,0.25842453565633877,0.3047751414672888,0.2857899754397907,0.39441588957741724,0.4538189783851081,0.33293706813284796,16514
9884-zero-riscy-b-2-c5-u0.8-m2-p8-f1.npy,0.12276658088210746,0.026940556940093716,0.36164175338730686,0.11248028908327266,0.18932552249127002,0.21651404467322644,0.31578128417971435,0.10388709994570072,0.08885324402245953,0.2519763495549407,0.21090166418921383,0.23227231548184987,0.36372159346595323,0.30212375714412487,0.2173530452311429,0.18514841655911843,0.1486439314347608,0.3603724517781719,0.41930847318174336,0.2589345419421949,13644
10078-zero-riscy-b-3-c5-u0.8-m1-p3-f0.npy,0.1410064505276079,0.1616385619900148,0.20761539117927708,0.19850545390627383,0.24698658465736437,0.22845026983443772,0.285995756989084,0.13240767351499783,0.205912729149064,0.3095092260060837,0.22770208131477168,0.10944387655768464,0.2187168483563201,0.26860390134649736,0.21303677544974436,0.09719050928223963,0.18362098629170392,0.16034062501707702,0.20171837498438938,0.17170666468534068,13946
10174-zero-riscy-b-3-c5-u0.75-m1-p3-f1.npy,0.19622089781708896,0.19221734997456918,0.3662495143193487,0.5696984584421089,0.170772111721106,0.21853409923336642,0.24046449097284678,0.19383379436765946,0.26437050972359555,0.2762940688711147,0.2666380620658554,0.1558914447860493,0.3790755328739184,0.31079526750461395,0.25643654385941345,0.1475230815050134,0.2299763774211963,0.22350503586815096,0.27360250413572085,0.13686009361765372,14759
9577-zero-riscy-b-1-c5-u0.85-m3-p2-f1.npy,0.1272408975485138,0.1549032098458003,0.33482775357935424,0.583177282529268,0.5242973089658131,0.10226300447719228,0.09551125477904193,0.15631540086343648,0.17836253104324296,0.13035030514188956,0.13182704329946657,0.23426304566486797,0.3750624401319771,0.2874376590167881,0.14469664946390315,0.2140375260597637,0.14733401005688967,0.36749769013807954,0.4265817448981699,0.2791440671669515,13930
