id,horizontal_power_distribution_symmetry,mean_power_sca,heat_intensity_correlation,central_power_saturation,vertical_power_distribution_symmetry,proximity_power_pattern_asymmetry,macro_power_proximity,mean_power_density_deviation,edge_power_intensity,power_sink_effect,mean_power_all,mean_power_i,power_balance_ratio,power_gradient_variation,localized_coupling_variability,power_intensity_anomaly_detection,localized_gradient_intensity,spatial_correlation_power_i,uniformity_index_power_i,spatial_density_power_i,label
7877-zero-riscy-a-1-c20-u0.9-m1-p6-f1.npy,0.8899645197163815,0.7241224150452433,0.6807500649859755,0.37819971008878733,0.10257461788759542,,0.759315904909238,0.875982824223461,0.7135397578340563,0.7935081240085524,0.8586541306556277,0.7895757460327771,0.9393308061813859,0.8477823959033712,0.7440235121755516,0.8592971500697536,0.7584907754264235,0.8532713488284536,0.8633616493609582,0.7505847699904704,23711
7928-zero-riscy-a-2-c2-u0.75-m2-p7-f0.npy,0.16409954344166217,0.35542352040000635,0.5242511814900146,0.8306067270832297,0.7121393158128436,0.4526403195873822,0.4481144724909698,0.4189484177535032,0.4675367620962218,0.3332255209530479,0.4103153280196263,0.2991610291797909,0.7945055719678529,0.4246050392193959,0.426806173649653,0.43220620474324056,0.40707447743726133,0.4603629915511924,0.4885400492039311,0.3651563718270814,19037
8228-zero-riscy-a-2-c5-u0.8-m1-p3-f1.npy,0.2448091562592748,0.2417868116253827,0.3495567531040642,0.5871181289817435,0.31839085753708196,0.3881358298180813,0.294173687351709,0.24008610066433467,0.1608049135266334,0.26081047149407166,0.18330849128025334,0.38667410584499484,0.7059526989243374,0.5176724061180014,0.36323532014173954,0.32186275161097455,0.35737250388251096,0.4574938079366784,0.4857161095145728,0.5889283548470936,22759
9016-zero-riscy-a-3-c20-u0.85-m1-p6-f0.npy,0.06933040573473281,0.4863254120294326,0.6688077992622157,0.9139046781645389,0.9124773651922512,,0.3297294871155525,0.4441309317649458,0.6888718295030827,0.36174867399290167,0.4355870794415308,0.13696645498831028,0.9748891980834224,0.3128318615026668,0.3016258163989678,0.33807214508735794,0.30096816872795307,0.08097896810800298,0.09312676022150868,0.021224984839296468,15158
9131-zero-riscy-a-3-c20-u0.9-m3-p1-f1.npy,0.2473389208258548,0.4169618517200907,0.6025205199129342,0.6838218550262898,0.47585197678298624,,0.1876249132608527,0.3799515678443086,0.2667542716816997,0.24846071968378666,0.25472779280620095,0.24747798422876832,0.8910731696634868,0.4078181815412469,0.25362100499946383,0.3520228525875241,0.3700542756375731,0.3429169372376415,0.37134392642329517,0.30026856103266053,18968
8645-zero-riscy-a-3-c2-u0.8-m1-p7-f1.npy,0.17759446160454445,0.4335816838391421,0.6026306811367155,0.9641673653258324,0.8893800261428698,0.7018562806865041,0.6861977837872041,0.6856855874274906,0.6510913121203095,0.6439528974782278,0.5887074057564159,0.40404227045077445,0.8144127160783248,0.4712725753021117,0.6160327766317333,0.523018667375274,0.5910343604311643,0.483056473647987,0.5108135686340225,0.41297756215888426,20634
7204-zero-riscy-a-1-c2-u0.85-m3-p4-f0.npy,0.47612853864904775,0.5951580118947531,0.5677004375446417,0.6990186908252297,0.4157350413405481,0.5777994387570677,0.48895378632470765,0.6993179197855145,0.5599763936622617,0.496357073829215,0.5609710478625827,0.42900392510703733,0.8784916642778322,0.4364650256954791,0.5681742755035297,0.6089815983524879,0.5611659321018888,0.5632567358996265,0.5887379198654161,0.5433596118859916,20664
8633-zero-riscy-a-3-c2-u0.75-m3-p3-f1.npy,0.2832264951041987,0.4201136587095229,0.5569664788839903,0.8463461075966019,0.5815523359404587,0.5483211238302488,0.5784024550543776,0.4960308855456941,0.32565204726406044,0.5122965434924274,0.354472027377758,0.29465414368343346,0.7373366788268461,0.34831705508947725,0.5041238575617873,0.3217963196704976,0.5193284873628042,0.4549412755119009,0.48320246593802896,0.517716364896474,22970
7699-zero-riscy-a-1-c20-u0.8-m2-p3-f0.npy,0.7186628240893576,0.6892973280456789,0.6095492920171797,0.30108086254688887,0.02857540185844163,,0.6545823937125632,0.6721178653012573,0.5815817036058546,0.6467432044122876,0.6650917099819746,0.428266117533034,0.918697308754072,0.6515528423509365,0.5652531192134482,0.6941473460439779,0.6067116426306923,0.5627454923061064,0.5882447602667868,0.56155245603396,21065
7907-zero-riscy-a-2-c2-u0.7-m3-p4-f0.npy,0.3624680187475469,0.3495029351237765,0.1658575649457985,0.4742938061974587,0.03340814143893447,0.4412706999143617,0.42085973556474343,0.28936554940710013,0.34601759739583654,0.4120282946712759,0.2696167017120483,0.12400027152214199,0.08777437257989334,0.2907054535602665,0.32244176647860934,0.28871321331296085,0.35383056544079294,0.13546861463226012,0.1535301755092695,0.37260677466863035,20206
8875-zero-riscy-a-3-c5-u0.8-m1-p5-f1.npy,0.029785751315025782,0.1086882619225775,0.3222831497634555,0.7727092028856024,0.7588881265909325,0.3066793798386673,0.38746037852447623,0.13464325891348305,0.20925734180397199,0.35395368025002516,0.18310813138037108,0.09582820998764097,0.7125566773649445,0.29163075530839006,0.15537098193875576,0.2519763502291902,0.20662669294561453,0.28279109104398703,0.30985803398530143,0.31967426145716016,18960
7999-zero-riscy-a-2-c2-u0.75-m1-p5-f1.npy,0.13337561595539554,0.3047091177578932,0.43734674461688083,0.8478548129287387,0.6801454169158435,0.42269689069568267,0.3185316048664415,0.303356809113965,0.20881065998017106,0.25525455294393984,0.2509376021387763,0.3377882366077488,0.6889685977824893,0.4044486394351033,0.39101158298713323,0.3786620607187936,0.40275500715785206,0.5483495560017226,0.5743397834625592,0.6124924196482717,23920
8809-zero-riscy-a-3-c5-u0.85-m1-p3-f0.npy,0.18172084012296252,0.41497900337586835,0.718837176699159,0.7561391616494382,0.6908610811889052,0.42030420338996627,0.36178835911950036,0.4783541900449171,0.5516404267937549,0.36113019829946014,0.36486180091375614,0.17707604856025178,0.884826576426448,0.19904910196360864,0.3403093713587335,0.31953763369428023,0.3687850887767956,0.1425151782159837,0.16122631264358045,0.06124924196482717,15352
8152-zero-riscy-a-2-c5-u0.8-m2-p4-f0.npy,0.34591109033418316,0.4591025853371611,0.39424458469584067,0.4298733592719694,0.3691838819520967,0.35999955835780356,0.45023922499768454,0.4719765786724256,0.5382343550258226,0.4284791842427432,0.45332990773137954,0.3207815059491702,0.8482197392657234,0.43726394109481176,0.45589805918039206,0.4312761575765628,0.42172897482583827,0.2967288269028543,0.32421392623891476,0.2994888677120333,18599
8443-zero-riscy-a-2-c20-u0.85-m1-p1-f1.npy,0.4394303232332915,0.677648267775274,0.5418788697741244,0.551144050762189,0.3113868372151689,,0.4592269721941934,0.5281827255241832,0.42443093914087576,0.4979044470979861,0.4590659056310962,0.31707239807099585,0.8852287904998555,0.5852404539671587,0.4923832992375259,0.5448083438517238,0.5379061334804699,0.42160471423603474,0.4502400097838384,0.4599324265788789,20575
8280-zero-riscy-a-2-c5-u0.9-m1-p7-f1.npy,0.35602150070220134,0.3265854102068738,0.5893930826494893,0.4833584618427646,0.4591464025825344,0.4442917576364915,0.5270122460730714,0.5508309273419141,0.6461952985161443,0.5019319094790333,0.6069258412862855,0.5333619406355866,0.8765488161102377,0.5870741009627218,0.5976970020180841,0.5315219557563277,0.47560000076262576,0.5335502869323554,0.5600087475730036,0.38724768257818587,20113
7754-zero-riscy-a-1-c20-u0.9-m1-p3-f0.npy,0.7282127402849767,0.8187450284992854,0.6843163200476896,0.2973524701922921,0.0054598484789928,,0.53683370958591,0.6703223157378658,0.5668266030191351,0.584735042453897,0.6083788459111621,0.3734424966486468,0.9633432426818465,0.5039358465069199,0.4300888074476189,0.6770079054009167,0.5005562365092969,0.5865582865679182,0.6111723638308861,0.5354760460885386,20694
7270-zero-riscy-a-1-c2-u0.75-m1-p6-f1.npy,0.6217814460286566,0.5983986868683527,0.5987347452450855,0.42298481137317634,0.1581017732416926,0.6431727084698176,0.5244323057870744,0.589552261608113,0.3417374828527921,0.5564765364858645,0.4561386200407946,0.597741150157781,0.7259608892050198,0.5796343816515594,0.6302758216498174,0.6266524945193649,0.6141282000620395,0.8258646521937534,0.8377334543554302,0.8955210950359527,26634
7335-zero-riscy-a-1-c2-u0.85-m3-p7-f1.npy,0.5032988636009488,0.43384889137739624,0.5280703671357525,0.6942572834806752,0.45583629262161734,0.5957504607461264,0.7308083611278874,0.7060882399836556,0.6435231899708702,0.6446175119410019,0.7636664483707736,0.7740750984358667,0.8288181334146689,0.7103336312315054,0.7487975741261457,0.8250847007241081,0.6356193317372447,0.8430304001492988,0.8537904321436431,0.8121805423200208,24572
8398-zero-riscy-a-2-c20-u0.75-m1-p4-f1.npy,0.20886451601146205,0.4516790946306296,0.5003333170798427,0.765261621960312,0.7138924571385636,,0.5937259626164585,0.4487367181144516,0.3671608103918938,0.5521627681010818,0.473273920827947,0.23937929524701862,0.8081386433036573,0.6056209357781477,0.49572504516978055,0.6440576629243341,0.5736235374945865,0.4463644769542503,0.4747460508138768,0.5898813133500824,23742
9026-zero-riscy-a-3-c20-u0.7-m1-p8-f1.npy,0.19086089009820478,0.5391278540136154,0.4786710623198962,0.8216960277404026,0.6467010073879841,,0.4554012307771421,0.3963431207473116,0.347126542012333,0.483023573254577,0.3904070317674157,0.16493967869049875,0.7730570477551628,0.5238395528701791,0.4492971907774105,0.4809008171128678,0.5022166524256598,0.26246115288318905,0.28879827531842395,0.4206012301827948,23616
9037-zero-riscy-a-3-c20-u0.7-m3-p3-f1.npy,0.22377626747344254,0.36759781546015713,0.575687877432733,0.7702126479242756,0.5527822089351855,,0.36980922303126806,0.3613647352954149,0.19302439318736336,0.40411505551022164,0.2567316418544411,0.35383356278474565,0.8105506422885869,0.5868652232200073,0.4349199651130031,0.3251843486348236,0.4975985682763553,0.40805491267934857,0.43676797716108573,0.4643506887291,23071
7251-zero-riscy-a-1-c2-u0.7-m2-p3-f1.npy,0.8422439709589977,0.6981446867605893,0.5796009742801465,0.4720287436677654,0.13789620919365997,0.9419708167659169,0.8150557313075878,0.8069234653197858,0.5415492637468207,0.8150204752339874,0.7643540120171233,0.6181911360604325,0.6997793218214114,0.865998130751467,1.0,0.8739786089151663,0.9396253493010879,0.8409739453221683,0.8518679732634213,1.0000000000000002,29358
8708-zero-riscy-a-3-c2-u0.9-m3-p6-f1.npy,0.4805582954660242,0.37335666710024695,0.6712612492200254,0.46445063568488604,0.1095294146503375,0.46916008837550466,0.3604246980061845,0.48398612754221226,0.43235459986747654,0.34874944874391045,0.3628054696197352,0.2985183411411204,0.8799980594024548,0.22356207979380122,0.3806102883741346,0.3924799043380057,0.42137182382422933,0.45374833327921515,0.4820274484277125,0.29177856709694194,18037
8591-zero-riscy-a-3-c2-u0.7-m1-p1-f1.npy,0.18889305651258825,0.2819003361780551,0.4773908745447155,0.9222870243646503,0.5700898040684649,0.46109036610391324,0.43209027592461646,0.3304011448111297,0.33711661216725225,0.3659865631018351,0.34425391367791497,0.20486446414458326,0.7214573080612727,0.3668524290754221,0.39322979148426684,0.4490799176243937,0.3973315435958862,0.4219150311929083,0.4505479719657557,0.43879407433076323,23448
7985-zero-riscy-a-2-c2-u0.7-m2-p7-f1.npy,0.34663263566309005,0.291459932921856,0.4551699056245164,0.5766384599310073,0.30010781803386316,0.479318660504987,0.4290167044876948,0.37185753131617816,0.27229673732491894,0.3365800220392654,0.3087986618687683,0.37897108005639935,0.6763220201825071,0.5289136207120297,0.4773499206320131,0.47571912575566333,0.4719261025786764,0.4936202463606847,0.5211458807169929,0.5944728406826649,25371
7938-zero-riscy-a-2-c2-u0.75-m4-p6-f0.npy,0.4896621518630429,0.4815846947866722,0.45324883085259415,0.2117425876317601,0.21154534857625562,0.6020435282807775,0.4788299472430647,0.5567606862471296,0.48518914522410345,0.4615630141461651,0.4680520831298927,0.29642010901700877,0.1017465102510135,0.4417807750189679,0.5657242242362368,0.46934165946987305,0.5583365731383217,0.37465859265807366,0.4033672087843556,0.5744607121198995,22191
8360-zero-riscy-a-2-c20-u0.8-m3-p3-f0.npy,0.5559928593283268,0.5995989838878492,0.8046007064431686,0.4954793904801283,0.08805802191587778,,0.5626338369497828,0.5851330340482067,0.5771735574468713,0.4653087022389354,0.4653735381385056,0.19864730415494225,0.9553506379023313,0.46438981335325175,0.5347194470983975,0.4622334418388362,0.4960324749534599,0.2072916574806427,0.23087431151955928,0.20324005891016195,17254
7640-zero-riscy-a-1-c20-u0.7-m2-p8-f0.npy,0.6719878475295098,0.6065278494767257,0.49644335356734093,0.39236173288653264,0.07326421514179068,,0.6772529458118706,0.6120602255592921,0.5903409008306539,0.5932122827121492,0.6963049653268776,0.3652464101597147,0.8383225780215948,0.7176834180985043,0.6714474472026066,0.8139905666644521,0.6675979515639331,0.46047132488121134,0.48864682654248903,0.7021571515204019,23181
8219-zero-riscy-a-2-c5-u0.75-m3-p2-f1.npy,0.17710174600567852,0.2522396964137137,0.2739591234460992,0.7072555467121864,0.5424721684842647,,0.4545401317276112,0.28683298555998116,0.2916425244895498,0.41455332470905015,0.3500597707871876,0.2116871427881073,0.052196932525037376,0.5086786199271187,0.4756504529288147,0.4682123164817643,0.45294502805190295,0.28024886452120157,0.3072321283325907,0.5396344104652171,24529
8702-zero-riscy-a-3-c2-u0.9-m2-p8-f1.npy,0.28028155054335724,0.3004898710892826,0.49320423825681203,0.152972935068432,0.4001021756873048,0.40042545894956466,0.24094200480795072,0.38716525387026146,0.2450781794599189,0.17268823226940364,0.24008029500897782,0.3910325818600846,0.7842097088845223,0.40611532189384997,0.39258601539385574,0.33661064239686445,0.43393838678405094,0.44482241570151637,0.473223744386021,0.39149267954604516,19551
8797-zero-riscy-a-3-c5-u0.8-m3-p7-f0.npy,0.32583290766094924,0.32207255534996626,0.40993374856817333,0.4349719264433453,0.11553404314745522,0.3039071415412568,0.30399695335782584,0.318484057755817,0.4526922172787646,0.3221781028119023,0.29062864326893856,0.1850744892455644,0.10181693279461351,0.296142780048584,0.2831657518493814,0.25861954427688827,0.27600146627212674,0.09670204211305833,0.1107254160640263,0.08801871263969496,16112
7965-zero-riscy-a-2-c2-u0.85-m4-p3-f0.npy,0.30997884284351934,0.37824480177260156,0.5981161278708447,0.31775055027700533,0.38865871509794625,0.4055729794122361,0.2452163761335069,0.4373300963599317,0.3765559849255912,0.2658653914997474,0.28095927480566546,0.19193939673984484,0.4904997785764013,0.2034777183134489,0.3206059616685559,0.29017471600345446,0.40255897409218433,0.2939436064632637,0.3213503097242998,0.22403188079355463,17575
9111-zero-riscy-a-3-c20-u0.85-m3-p5-f1.npy,0.45092314147090956,0.478811851768817,0.6486421911948712,0.5946531927235408,0.2654003192390234,,0.4975863262105561,0.5243453121541178,0.4694186050070485,0.5176437029972591,0.45028282932414715,0.4072769988436955,0.8931824918363744,0.5755481734976102,0.4900937795941587,0.5105958945060786,0.5229215281101984,0.4448206016142724,0.4732216438482133,0.39617083946980847,18888
8806-zero-riscy-a-3-c5-u0.8-m4-p8-f0.npy,0.21736066175307966,0.20102615883501387,0.4369709983813843,0.043582189772871864,0.20896227017705532,0.24401930077583728,0.13259143442345075,0.2082200402447576,0.24360738502536344,0.15188491765417225,0.16402626322496355,0.2451247732745221,0.8165287715245546,0.288541597037934,0.21981549477409246,0.20381319338337878,0.2291435837985336,0.24736384702768133,0.2730630299044232,0.17257212163215807,16842
9126-zero-riscy-a-3-c20-u0.9-m2-p4-f1.npy,0.4602787583223186,0.5377317401641568,0.6933298120583045,0.16352583230796583,0.3526198247894755,,0.4971478023185245,0.6154992583139984,0.49658412080742304,0.5285798541268104,0.5081410382362537,0.4908337917805933,0.8937922811827301,0.6746180108566648,0.6030386668519017,0.4959144356606656,0.6128651653572783,0.4505437086597519,0.47886858965457124,0.36792861474486704,19784
8566-zero-riscy-a-3-c2-u0.8-m4-p5-f0.npy,0.47232650496602985,0.5478613025727045,0.5234618414940906,0.026676983883524553,0.19772300452908032,0.4056485038073467,0.29290737692334745,0.54265198122622,0.46415084633544507,0.33291502487314917,0.3534770581666728,0.26843094982639004,0.7228325641076834,0.34900426039479,0.44141854270848024,0.33674350627781835,0.46175414596004427,0.25587665067464926,0.2819457375069929,0.24239799012388463,17540
7190-zero-riscy-a-1-c2-u0.85-m1-p4-f0.npy,0.923305332105592,0.7637872619786968,0.5951165686104085,0.3262780647914242,0.03476694685514916,0.7229125920119164,0.5914253450205945,0.8766906045558255,0.6546957510428364,0.6503696774413453,0.7222490309257006,0.6313700681715695,0.8535950607168592,0.6327645902644319,0.7456376684897783,0.7586527602471268,0.7459643396166088,0.7073354975972612,0.7262608303145881,0.6798925755869358,21869
7440-zero-riscy-a-1-c5-u0.8-m2-p8-f0.npy,0.4747082999468682,0.29421700834198283,0.4504685552511001,0.30661703679397617,0.027262725450908028,,0.4581700905729985,0.38391570818786824,0.3786709523429302,0.4868217819477805,0.41484533992829103,0.4341192993884452,0.8344257764186265,0.4673492356021291,0.4114710771906541,0.5606855776257224,0.3841741849842075,0.6079616914017851,0.6317071047423841,0.5872823356146584,21047
7469-zero-riscy-a-1-c5-u0.85-m2-p5-f0.npy,0.5600300049539739,0.4553102067055347,0.5237288776129363,0.3195872972335564,0.030540127718317205,0.3732076731814568,0.33807834309451823,0.482595318320867,0.40634207169580366,0.3104030445079944,0.41991372645442954,0.6007569685822876,0.8699129470860143,0.5088445956099161,0.46069369505361124,0.5242144423038596,0.4100728052171404,0.6990418278613826,0.7184132210650334,0.6012301827947675,20975
8552-zero-riscy-a-3-c2-u0.8-m1-p3-f0.npy,0.10540002476456972,0.12285796646092376,0.45748437216054505,0.7508248791353546,0.5078319542497735,0.22422618771217012,0.14545051957691293,0.1629510952541755,0.15821003462946914,0.16498862767017544,0.08574208928450328,0.24117759224080393,0.7922174215489541,0.22154829204820853,0.13732278214944682,0.17557961868066163,0.1856223727009787,0.2725147052684733,0.2992307130368945,0.19102486355366888,17151
8544-zero-riscy-a-3-c2-u0.75-m4-p3-f0.npy,0.44755723950353427,0.49529423686074137,0.4397129786815457,0.009268172793243823,0.19286544900398878,0.5099057404601626,0.3872364437967025,0.48858875776331323,0.36340529007010275,0.40334997630155167,0.3167406931687686,0.23022362624165604,0.6110492601345472,0.39588803878182827,0.49714728187599544,0.2551650833720853,0.5174428952197639,0.24788487210730736,0.2736074192862512,0.3568396430737244,19288
